from_id;to_id;walk_t;walk_d;pt_r_tt;pt_r_t;pt_r_d;pt_m_tt;pt_m_t;pt_m_d;car_r_t;car_r_d;car_m_t;car_m_d
5947604;5958296;268;18763;61;57;20928;61;53;19860;43;28447;38;28848
5947613;5958296;297;20802;62;58;22806;61;55;21738;40;26531;34;26931
5947622;5958296;334;23409;70;61;24717;74;67;24850;45;28107;39;28507
5947627;5958296;352;24667;70;61;25843;74;67;25976;49;29425;42;29825
5949407;5958296;269;18843;59;52;20783;59;51;19715;42;28177;36;28577
5949424;5958296;331;23175;64;57;24430;74;63;24562;44;27916;38;28270
5951181;5958296;166;11651;60;50;14436;60;50;16807;32;14405;27;14405
5951205;5958296;265;18568;70;63;21317;75;68;20630;45;28595;39;28995
5951221;5958296;330;23066;68;59;24545;74;65;24678;44;27809;38;28209
5951226;5958296;348;24372;75;70;26118;82;72;26283;47;29031;41;29431
5952973;5958296;155;10883;61;52;12945;58;46;14512;32;14318;28;14318
5953002;5958296;273;19112;71;63;20397;72;64;21465;43;28286;37;28686
5954767;5958296;170;11906;63;56;18890;64;56;15878;34;15289;29;15257
5956521;5958296;33;2295;33;33;2295;32;28;4091;14;3081;13;3081
5956572;5958296;247;17260;55;49;18242;58;49;18242;42;20640;36;20633
5958296;5958296;0;0;0;0;0;0;0;0;0;0;0;0
5958354;5958296;245;17116;55;49;18265;58;49;18265;41;20454;35;20448
5960065;5958296;48;3354;42;32;3678;42;25;4563;21;5169;19;5169
5960119;5958296;192;13419;59;51;16554;59;50;15486;36;17006;31;17023
5960127;5958296;226;15848;59;52;18111;59;51;17043;40;19331;35;19325
5961862;5958296;63;4384;41;33;6867;40;34;6867;19;5683;17;5683
5961888;5958296;172;12073;57;51;15680;58;50;14612;33;16023;29;15882
5961890;5958296;179;12530;49;45;15160;54;42;14092;34;16510;29;16369
5961894;5958296;194;13605;51;44;15060;54;44;15060;35;17326;31;17344
5961901;5958296;224;15676;54;48;16854;57;48;16854;37;18998;32;18992
5963625;5958296;35;2440;24;20;2589;25;19;2589;13;2843;12;2843
5963631;5958296;56;3924;34;24;5621;33;25;5621;19;4533;17;5068
5963661;5958296;186;12995;54;47;14400;56;47;14400;36;16840;32;16673
5963665;5958296;199;13950;59;52;16611;59;51;15543;41;17430;36;17447
5963671;5958296;224;15677;61;56;18201;61;52;17133;40;19175;35;19193
5963676;5958296;249;17402;66;62;18544;72;65;20140;44;20998;39;20991
5965396;5958296;58;4029;36;25;5530;34;26;5530;17;4741;15;4741
5968782;5958296;36;2489;27;20;3124;25;18;3124;14;3355;13;3355
5968788;5958296;42;2962;22;18;3148;24;18;3148;14;3221;13;3221
5968820;5958296;177;12400;50;43;13198;54;43;13198;34;14862;29;16230
5968821;5958296;180;12598;49;45;14191;54;42;13123;33;15863;29;15863
5968822;5958296;182;12739;51;45;13308;54;45;13308;33;15594;29;15594
5970412;5958296;55;3864;32;24;4312;37;24;4312;21;5453;19;5453
5970419;5958296;33;2337;28;19;3153;30;18;3153;16;4607;15;4607
5970430;5958296;49;3421;26;21;4040;27;20;4040;16;3738;14;3738
5970434;5958296;62;4339;36;30;5555;36;31;5514;18;4966;16;4966
5970435;5958296;65;4523;37;31;5656;37;33;5651;19;5703;17;5703
5972041;5958296;92;6405;49;38;7103;49;38;7103;29;10861;26;11451
5972059;5958296;39;2717;31;22;3616;34;21;3616;17;4710;15;4710
5972064;5958296;42;2967;28;19;3236;25;17;3236;14;3461;13;3511
5972065;5958296;43;2998;29;20;3605;25;18;3605;15;4232;14;4232
5973697;5958296;44;3051;35;26;3939;36;25;3939;17;4706;15;4706
5973736;5958296;165;11536;44;38;11630;45;38;11630;28;12865;24;12686
5973737;5958296;169;11828;48;44;13073;51;41;11801;30;13411;27;13147
5973738;5958296;177;12386;51;46;12334;54;46;12334;31;13872;27;13839
5973739;5958296;176;12298;48;42;13214;49;43;13214;31;13890;27;13857
5975373;5958296;164;11512;43;33;11300;41;33;11300;30;12938;27;12938
5975376;5958296;175;12220;48;43;13325;49;44;13325;30;13624;26;13624
5976964;5958296;56;3888;41;33;6206;43;32;6206;21;6251;19;6251
5976971;5958296;56;3949;40;36;6300;43;34;7249;19;5570;17;5570
5976989;5958296;98;6890;43;33;7524;45;31;7524;20;8159;18;8159
5977006;5958296;162;11322;43;36;11459;43;36;11459;28;12679;24;12679
5977008;5958296;170;11894;50;43;12142;54;43;12142;28;13125;25;13125
5978619;5958296;95;6634;42;35;7605;44;33;7605;18;7266;17;7266
5978632;5958296;144;10067;41;32;10348;41;32;10348;23;10924;20;10924
5980221;5958296;68;4737;39;32;6430;43;31;6430;24;7747;22;8426
5980248;5958296;99;6900;38;29;7230;37;27;7230;20;7958;18;7958
5980252;5958296;114;7951;42;33;8437;46;32;8437;23;9116;20;9116
5980260;5958296;142;9973;38;30;10231;37;30;10231;26;11280;23;11280
5981846;5958296;69;4852;42;33;6501;43;32;6501;23;7741;21;8420
5981878;5958296;116;8150;38;30;8227;42;29;8227;22;9279;19;9279
5981886;5958296;148;10389;43;36;10609;43;36;10609;26;12188;23;12188
5983500;5958296;119;8301;44;35;8536;47;34;8536;23;9635;20;9636
5986693;5958296;108;7574;47;40;8438;48;38;9505;25;9944;22;10622
5986735;5958296;126;8807;51;39;9467;51;39;9467;25;10281;22;10438
5989928;5958296;86;5998;44;35;8039;48;35;8039;26;8157;23;8157
5876228;5968782;320;22427;82;74;27990;83;74;27231;39;23980;34;23980
5881768;5968782;249;17435;87;78;27511;95;81;27793;40;23187;35;23187
5887300;5968782;202;14135;78;69;21284;79;73;22548;36;20536;31;20536
5887337;5968782;293;20484;83;75;26654;79;73;26654;35;23489;31;23489
5889157;5968782;214;14960;80;73;23708;78;67;23708;33;19837;29;18801
5898414;5968782;319;22304;83;73;26021;82;78;26021;40;27051;35;27051
5900195;5968782;161;11276;70;60;17220;72;63;16999;29;15041;25;15012
5905750;5968782;268;18762;75;72;23090;75;65;21991;36;20662;31;20662
5913062;5968782;207;14477;73;58;16501;78;67;16264;28;15607;24;15607
5920407;5968782;327;22922;64;57;25173;66;56;25173;42;26708;36;26728
5922225;5968782;304;21307;62;56;23714;64;53;23588;39;24810;34;25272
5922232;5968782;329;23050;59;51;24788;61;55;24914;43;26271;36;26779
5924048;5968782;305;21359;57;48;23183;57;47;23183;41;24624;36;25085
5924054;5968782;327;22868;59;50;24720;61;54;24847;41;25748;35;26255
5927689;5968782;307;21499;64;55;23679;64;54;23679;38;24425;33;24933
5933137;5968782;301;21089;59;51;22186;61;55;22313;38;24274;33;24781
5934949;5968782;290;20286;59;50;22122;61;54;22248;38;23993;33;23993
5934950;5968782;294;20610;54;46;21844;54;45;21844;36;24566;31;24681
5936703;5968782;84;5861;48;36;9063;50;43;9063;18;7605;16;7605
5938579;5968782;312;21841;65;60;22075;66;58;22075;38;25321;33;25829
5940345;5968782;141;9874;57;50;11750;60;51;11750;25;11982;22;11785
5942117;5968782;79;5539;28;20;5689;30;18;5689;19;7080;17;7098
5942197;5968782;304;21248;56;47;21272;58;46;21272;39;25699;34;26206
5944001;5968782;293;20492;56;51;20663;57;48;20537;38;25787;33;26294
5944006;5968782;305;21330;61;53;21715;61;53;21589;39;25867;33;26374
5945807;5968782;286;20023;52;44;20229;52;43;20229;38;25605;33;26113
5945821;5968782;342;23957;68;58;24786;70;60;24786;48;29000;41;29507
5947604;5968782;259;18147;52;44;18459;52;43;18459;41;21951;35;22032
5947613;5968782;288;20186;53;46;20338;53;45;20338;39;26019;33;26526
5947622;5968782;326;22792;62;54;23411;61;53;23411;44;27595;38;28102
5947627;5968782;344;24051;62;54;24537;61;53;24537;48;28913;41;29420
5949407;5968782;260;18227;50;46;18441;50;43;18441;39;21470;34;21552
5949424;5968782;322;22558;56;50;23124;61;50;22997;43;27405;37;27866
5951181;5968782;158;11034;55;49;12073;57;54;15151;32;14149;27;14149
5951205;5968782;256;17952;61;53;18848;62;55;19065;42;21592;37;21558
5951221;5968782;321;22450;60;52;23239;61;52;23113;43;27297;37;27804
5951226;5968782;339;23756;66;57;24718;69;59;24718;46;28519;40;29026
5952973;5968782;147;10266;53;46;11483;57;48;14132;32;14062;27;14062
5953002;5968782;264;18496;63;57;19122;61;56;19122;42;27775;36;28282
5954767;5968782;161;11289;56;53;14309;57;50;14458;33;16407;29;16483
5956521;5968782;42;2952;38;30;2984;36;28;4862;14;3946;13;3946
5956572;5968782;238;16643;46;42;16968;48;42;16842;38;20322;33;20392
5958296;5968782;36;2489;21;19;2658;26;18;2658;14;3355;13;3355
5958354;5968782;236;16499;46;42;16991;48;42;16865;37;20136;32;20206
5960065;5968782;46;3230;31;24;3528;30;15;3528;18;4728;16;4737
5960119;5968782;183;12802;50;46;14212;50;43;14212;32;16688;28;16781
5960127;5968782;218;15231;50;46;15769;50;43;15769;36;19013;32;19083
5961862;5968782;59;4138;38;30;5589;39;32;5589;18;5754;16;7542
5961888;5968782;164;11457;48;44;13552;48;43;13211;31;15354;27;15321
5961890;5968782;170;11914;40;33;12691;43;34;12818;32;15841;27;15808
5961894;5968782;186;12989;43;38;13786;44;40;13786;31;17008;27;17102
5961901;5968782;215;15060;46;41;15580;47;41;15454;34;18680;29;18750
5963625;5968782;30;2107;29;25;4014;29;24;2999;12;2914;11;2914
5963631;5968782;50;3525;28;21;4655;30;23;4655;17;4605;15;5140
5963661;5968782;177;12378;45;40;13126;46;40;13000;33;16522;29;16615
5963665;5968782;190;13333;50;46;14269;50;43;14269;37;17112;33;17205
5963671;5968782;215;15061;52;43;15733;52;42;15733;36;18857;32;18951
5963676;5968782;240;16786;58;54;17798;60;53;17798;41;20679;35;20749
5965396;5968782;49;3398;30;23;4564;33;24;4564;16;4813;14;4813
5968782;5968782;0;0;0;0;0;0;0;0;0;0;0;0
5968788;5968782;28;1964;19;14;2048;19;14;2048;12;2680;10;2680
5968820;5968782;168;11784;41;34;11797;44;35;11924;30;14544;26;14587
5968821;5968782;171;11973;40;33;11722;43;34;11849;30;15545;26;15621
5968822;5968782;173;12118;43;38;12034;44;40;12034;29;15276;26;15352
5970412;5968782;52;3638;31;26;5449;29;25;4512;17;4391;15;4417
5970419;5968782;23;1594;19;12;1626;20;12;2021;9;2086;9;2086
5970430;5968782;32;2256;20;17;2487;22;18;2847;12;2701;10;2701
5970434;5968782;50;3521;29;22;4065;29;21;4102;16;6173;14;4227
5970435;5968782;54;3814;31;25;4240;32;23;4240;17;6311;15;6387
5972041;5968782;90;6276;42;36;10872;42;36;7296;23;9067;20;9055
5972059;5968782;22;1570;17;11;1582;19;11;1582;9;2054;9;2054
5972064;5968782;11;763;11;11;763;11;11;763;8;1105;7;1105
5972065;5968782;16;1093;14;9;1114;14;11;1263;8;1872;8;1872
5973697;5968782;27;1861;20;14;2232;21;16;1903;10;2233;9;2309
5973736;5968782;147;10318;36;30;10219;33;28;10219;25;12425;21;12322
5973737;5968782;152;10610;38;32;10605;39;33;10731;27;13093;23;12783
5973738;5968782;160;11168;43;39;11059;46;42;11428;28;13554;24;13279
5973739;5968782;158;11080;38;30;10746;38;31;10872;27;13572;24;13615
5975373;5968782;147;10294;32;25;9889;31;23;9889;27;12619;24;12577
5975376;5968782;157;11002;38;31;10856;38;33;10983;26;13306;23;13382
5976964;5968782;41;2887;30;23;4034;29;25;4111;15;4059;13;5179
5976971;5968782;29;2016;29;29;2016;29;29;2016;12;3097;11;3173
5976989;5968782;81;5671;37;28;6261;38;31;6112;16;7954;15;8031
5977006;5968782;144;10104;33;29;9823;33;27;9823;24;12361;21;12437
5977008;5968782;153;10676;41;34;10741;44;35;10868;25;12807;22;12883
5978619;5968782;77;5416;36;30;5584;33;28;5584;15;7062;13;7138
5978632;5968782;126;8849;30;24;8936;31;23;8936;20;10734;17;10810
5980221;5968782;53;3736;30;21;3957;30;25;4235;17;5953;16;6029
5980248;5968782;81;5681;32;23;5968;34;26;5819;17;7882;15;7958
5980252;5968782;96;6732;36;28;7174;41;30;7025;19;9184;17;9260
5980260;5968782;125;8754;27;22;8820;29;21;8820;23;11157;21;11233
5981846;5968782;55;3850;33;25;4192;34;26;4306;16;5947;15;6023
5981878;5968782;99;6932;33;25;6965;35;27;6816;18;9347;16;9423
5981886;5968782;131;9170;33;28;9198;33;27;9198;23;11226;20;11382
5983500;5968782;101;7083;38;30;7124;42;32;7124;19;9703;17;9780
5986693;5968782;94;6585;36;28;7032;38;28;7032;19;8150;16;8226
5986735;5968782;108;7589;45;34;7733;46;40;12117;22;10349;19;10582
5989928;5968782;70;4918;37;29;5844;37;28;5844;19;7555;17;7631
5876228;5972064;323;22616;78;71;27565;80;71;26806;40;24087;34;24137
5881768;5972064;252;17639;83;75;27087;91;75;24444;41;23294;35;23344
5887300;5972064;205;14378;76;69;21771;74;69;24400;36;20643;31;20692
5887337;5972064;295;20673;80;72;26230;75;70;26230;36;23595;31;23645
5889157;5972064;217;15163;76;70;23283;74;64;23283;34;19944;29;18958
5898414;5972064;313;21925;80;72;25745;79;73;26220;41;27158;35;27208
5900195;5972064;165;11518;67;60;17707;69;58;15864;30;15148;26;15169
5905750;5972064;263;18384;71;69;22665;71;64;21715;37;20768;32;20818
5913062;5972064;210;14666;68;57;16978;74;67;18672;29;15714;25;15764
5920407;5972064;322;22544;61;56;24875;63;55;24897;43;26815;37;26885
5922225;5972064;299;20929;59;53;23289;61;52;23312;40;24917;34;25429
5922232;5972064;324;22672;56;50;24490;58;52;24490;43;26378;37;26935
5924048;5972064;300;20981;54;47;22885;54;46;22907;41;24730;36;25242
5924054;5972064;321;22490;56;49;24422;58;51;24422;41;25855;36;26412
5927689;5972064;302;21121;61;54;23381;61;53;23403;39;24532;34;25089
5933137;5972064;296;20711;56;50;21888;58;52;21888;39;24381;34;24938
5934949;5972064;284;19908;56;49;21824;58;51;21824;38;24100;34;24150
5934950;5972064;289;20232;51;45;21546;51;44;21568;37;24673;32;24838
5936703;5972064;87;6104;44;36;9529;48;41;9560;19;7712;17;7762
5938579;5972064;307;21463;61;56;21650;63;54;21650;39;25428;34;25985
5940345;5972064;136;9496;52;44;11346;55;45;11346;26;12089;23;11942
5942117;5972064;85;5975;27;19;6175;30;18;6175;20;7202;18;7433
5942197;5972064;298;20870;52;44;20847;54;43;20847;39;25805;34;26363
5944001;5972064;287;20114;52;48;20239;54;47;20239;39;25894;34;26451
5944006;5972064;299;20951;58;50;21290;58;49;21290;39;25973;34;26530
5945807;5972064;281;19644;49;43;19953;49;42;19931;38;25712;34;26269
5945821;5972064;337;23579;65;56;24487;66;55;24487;49;29107;42;29664
5947604;5972064;254;17769;49;43;18183;49;42;18161;40;21552;35;21557
5947613;5972064;283;19808;50;45;20039;50;44;20039;39;26126;34;26683
5947622;5972064;320;22414;58;51;22987;59;50;22987;44;27702;38;28259
5947627;5972064;338;23672;58;51;24112;59;50;24112;48;29020;42;29577
5949407;5972064;255;17849;47;43;18016;47;40;18016;38;21072;33;21077
5949424;5972064;317;22180;53;47;22699;58;46;22699;44;27511;38;28022
5951181;5972064;152;10656;52;45;13786;54;50;14726;33;14256;28;14305
5951205;5972064;251;17574;57;52;18572;59;51;18767;42;21193;36;21083
5951221;5972064;315;22072;56;49;22815;58;48;22815;44;27404;38;27961
5951226;5972064;334;23378;62;56;24419;66;54;24419;47;28626;41;29183
5952973;5972064;141;9888;50;44;11487;53;48;11408;32;15551;28;15551
5953002;5972064;259;18117;59;53;18698;58;52;18698;43;27881;37;28438
5954767;5972064;156;10911;52;47;14179;54;46;14033;33;16008;28;16008
5956521;5972064;44;3093;34;26;4676;34;26;4586;15;4053;14;4103
5956572;5972064;232;16265;43;39;16543;45;41;16543;38;19923;33;19917
5958296;5972064;42;2967;21;18;3144;26;17;3144;14;3461;13;3511
5958354;5972064;230;16121;43;39;16566;45;41;16566;37;19737;32;19731
5960065;5972064;56;3888;31;24;3995;31;16;4078;19;4850;17;4909
5960119;5972064;177;12424;47;42;13787;47;39;13787;32;16289;28;16307
5960127;5972064;212;14853;47;43;15345;47;40;15345;36;18614;32;18608
5961862;5972064;58;4049;32;25;5185;34;27;5185;18;7067;16;7067
5961888;5972064;158;11078;45;40;12913;45;42;12913;30;14955;26;14846
5961890;5972064;165;11536;37;33;12393;39;31;12393;31;15442;27;15333
5961894;5972064;180;12610;40;34;13361;41;36;13361;31;16609;27;16627
5961901;5972064;210;14682;42;38;15155;44;40;15155;33;18281;29;18275
5963625;5972064;31;2181;26;23;3161;27;22;3829;13;3021;12;3071
5963631;5972064;50;3499;24;16;4251;25;18;4251;18;6911;16;6911
5963661;5972064;171;12000;42;37;12702;43;39;12702;32;16123;28;16140
5963665;5972064;185;12955;47;43;13845;47;40;13845;37;16713;33;16730
5963671;5972064;210;14682;48;42;15457;49;41;15434;36;18459;31;18476
5963676;5972064;234;16408;55;51;17373;56;50;17373;40;20281;35;20274
5965396;5972064;44;3098;24;17;4160;27;18;4160;16;6584;14;6584
5968782;5972064;11;763;11;11;763;11;11;763;8;1105;7;1105
5968788;5972064;23;1597;14;13;1862;15;13;1862;11;2163;10;2163
5968820;5972064;162;11332;38;33;11499;40;32;11499;30;14145;26;14112
5968821;5972064;161;11292;37;33;11424;39;31;11424;29;15146;26;15146
5968822;5972064;163;11437;40;35;11610;41;37;11610;29;14877;26;14877
5970412;5972064;51;3602;24;18;3993;22;17;3993;17;3942;15;3942
5970419;5972064;23;1630;15;14;1900;15;13;1900;10;1993;9;1993
5970430;5972064;24;1708;14;12;2443;16;12;2443;11;2184;10;2184
5970434;5972064;45;3142;24;21;4058;26;20;3826;15;3709;14;3709
5970435;5972064;49;3436;26;21;4079;28;23;4145;16;5912;15;5912
5972041;5972064;96;6688;35;30;6783;35;28;6778;22;8668;20;8580
5972059;5972064;20;1414;12;10;1661;12;9;1661;10;1839;9;1839
5972064;5972064;0;0;0;0;0;0;0;0;0;0;0;0
5972065;5972064;6;410;6;6;410;6;6;410;8;1355;7;1355
5973697;5972064;22;1539;15;12;1790;14;11;1790;9;1834;9;1834
5973736;5972064;138;9637;32;29;9943;31;27;9943;24;12027;21;11847
5973737;5972064;142;9928;35;32;10306;36;30;10306;27;12694;23;12308
5973738;5972064;150;10487;40;36;10635;42;39;11003;27;13155;24;12804
5973739;5972064;149;10399;34;30;10448;35;28;10448;27;13173;24;13140
5975373;5972064;137;9612;29;24;9613;28;22;9613;26;12221;23;12102
5975376;5972064;147;10321;35;31;10558;35;29;10558;26;12907;23;12907
5976964;5972064;37;2612;23;17;3214;22;18;3593;15;4704;13;4704
5976971;5972064;20;1414;20;20;1414;20;20;1414;11;2698;10;2698
5976989;5972064;71;4990;33;24;5836;35;26;5836;16;7556;14;7556
5977006;5972064;135;9423;30;26;9760;30;25;9760;24;11962;21;11962
5977008;5972064;143;9994;38;33;10443;40;32;10443;25;12408;22;12408
5978619;5972064;68;4735;32;29;5308;31;27;5308;14;6663;13;6663
5978632;5972064;117;8168;27;23;8660;28;22;8660;19;10335;17;10335
5980221;5972064;49;3439;22;17;3716;24;17;3716;17;5554;15;5554
5980248;5972064;71;5000;28;20;5543;30;25;5543;16;7484;14;7484
5980252;5972064;86;6051;33;25;6749;37;26;6749;19;8785;17;8785
5980260;5972064;115;8073;24;21;8544;25;20;8544;22;10758;20;10758
5981846;5972064;51;3553;27;18;3787;28;18;3787;16;5548;14;5548
5981878;5972064;89;6251;29;22;6540;33;23;6540;18;8948;16;8948
5981886;5972064;121;8489;30;27;8922;30;26;8922;23;10827;20;10907
5983500;5972064;91;6402;34;29;6939;38;27;6848;19;9305;17;9305
5986693;5972064;90;6332;29;21;6514;31;21;6514;18;7751;16;7751
5986735;5972064;99;6907;41;31;7308;43;37;11692;21;9950;19;10107
5989928;5972064;62;4315;30;21;5325;30;20;5325;19;7156;17;7156
5876228;5972065;320;22418;78;71;27255;80;71;26496;40;24104;34;24104
5881768;5972065;249;17441;83;75;26777;91;75;24044;41;23311;35;23311
5887300;5972065;203;14180;75;66;24090;74;68;24090;36;20660;31;20660
5887337;5972065;293;20475;79;71;25920;74;69;25920;36;23613;31;23613
5889157;5972065;214;14965;76;69;22974;74;63;22974;34;19961;29;18925
5898414;5972065;310;21726;79;71;25435;79;72;25910;41;27175;35;27175
5900195;5972065;162;11320;67;58;16501;69;57;15464;30;15165;26;15136
5905750;5972065;260;18184;71;68;22355;71;64;21405;37;20785;31;20785
5913062;5972065;207;14468;68;56;16578;74;66;18272;29;15731;25;15731
5920407;5972065;319;22345;61;55;24565;63;54;24587;43;26832;37;26852
5922225;5972065;296;20730;58;52;22980;60;51;23002;40;24934;34;25396
5922232;5972065;321;22472;56;50;24180;57;52;24180;43;26395;37;26902
5924048;5972065;297;20782;53;46;22575;54;45;22598;42;24747;36;25209
5924054;5972065;318;22291;55;49;24112;57;51;24112;41;25872;35;26379
5927689;5972065;299;20921;60;53;23071;60;52;23094;39;24549;34;25056
5933137;5972065;293;20511;56;49;21578;57;51;21578;39;24398;34;24905
5934949;5972065;282;19708;55;48;21514;57;50;21514;38;24117;33;24117
5934950;5972065;286;20033;51;44;21236;51;43;21259;37;24690;32;24805
5936703;5972065;84;5906;44;39;9160;47;41;9160;19;7729;16;7729
5938579;5972065;304;21263;61;56;21340;63;54;21340;39;25445;34;25952
5940345;5972065;133;9297;51;43;10946;55;44;10946;26;12106;22;11909
5942117;5972065;86;5991;30;21;6591;32;20;6591;21;7973;18;8230
5942197;5972065;295;20670;52;43;20537;53;42;20537;40;25822;34;26330
5944001;5972065;284;19914;52;47;19929;53;46;19929;39;25911;33;26418
5944006;5972065;296;20752;58;50;20980;58;49;20980;39;25990;34;26498
5945807;5972065;278;19445;49;43;19644;48;42;19621;38;25729;33;26236
5945821;5972065;334;23380;65;56;24177;66;55;24177;49;29124;42;29631
5947604;5972065;251;17569;49;43;17874;48;42;17851;40;20474;35;19990
5947613;5972065;280;19608;50;44;19730;49;43;19730;39;26143;34;26650
5947622;5972065;317;22215;58;51;22677;58;50;22677;44;27719;38;28226
5947627;5972065;335;23473;58;51;23803;58;50;23803;48;29037;41;29544
5949407;5972065;252;17649;46;43;17706;47;40;17706;38;19994;33;19509
5949424;5972065;314;21981;52;46;22389;58;45;22389;44;27528;38;27990
5951181;5972065;149;10457;52;44;13476;53;50;14416;33;14273;27;14273
5951205;5972065;248;17374;57;51;18263;58;50;18457;41;20115;36;19515
5951221;5972065;312;21872;56;48;22505;58;47;22505;44;27421;37;27928
5951226;5972065;331;23178;62;56;24110;66;54;24110;47;28643;40;29150
5952973;5972065;138;9689;49;43;11087;52;47;11008;32;14954;27;14933
5953002;5972065;256;17918;59;53;18388;57;52;18388;43;27898;37;20370
5954767;5972065;153;10712;52;47;13869;53;46;13724;33;15411;28;15390
5956521;5972065;41;2895;34;26;4276;33;26;4276;15;4070;13;4070
5956572;5972065;230;16066;42;38;16234;45;40;16234;38;18845;32;18349
5958296;5972065;43;2998;23;21;3560;28;20;3560;15;4232;14;4232
5958354;5972065;227;15922;42;38;16256;45;40;16256;37;18659;31;18163
