from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5894724,5965448,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.18525953074344,60.18525953074344,53,63,57,56.0,3.3166247903554,1396.4456666666665,3
5894724,5986703,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.150955374273366,60.150955374273366,61,67,64,64.0,1.7320508075688772,1175.1846666666668,3
5894724,5963661,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.18608412456114,60.18608412456114,42,52,46,46.5,3.4641016151377544,723.0083333333333,1
5894724,5866937,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.306338881011065,60.306338881011065,16,19,17,17.0,1.0,785.3393333333336,1
5894724,5924027,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.23585036475873,60.23585036475873,24,30,27,27.0,2.23606797749979,1273.6639999999998,1
5894724,5940408,2018-01-29 07:34:00,25.036170872427363,60.272487953473,60.21839507580497,60.21839507580497,64,83,74,74.0,5.385164807134504,1629.8696666666667,3
5894724,5943992,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.21184899897749,60.21184899897749,32,53,40,38.5,7.0,730.7476666666669,3
5894724,5968824,2018-01-29 07:34:00,25.036170872427363,60.272487953473,60.179354114490216,60.179354114490216,43,57,52,53.5,4.0,1076.3453333333334,2
5894724,5973688,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.16859050234301,60.16859050234301,66,76,71,71.5,3.3166247903554,1381.959666666667,3
5894724,5889212,2018-01-29 07:41:00,25.036170872427363,60.272487953473,60.28058747252531,60.28058747252531,44,60,52,54.5,5.830951894845301,1499.2129999999997,2
5894724,5973694,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.169052998665286,60.169052998665286,59,66,62,62.5,2.23606797749979,1255.9883333333337,3
5894724,5922227,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.23956131909886,60.23956131909886,29,35,32,32.0,2.23606797749979,954.0559999999999,2
5894724,5861298,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.30992328204828,60.30992328204828,42,48,45,45.0,2.23606797749979,1778.802,1
5894724,5981872,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.15963204968096,60.15963204968096,48,54,50,51.0,2.0,1453.424,2
5894724,5968821,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.17914596757964,60.17914596757964,45,53,47,47.0,3.0,416.89033333333333,1
5894724,5842614,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.335767898440295,60.335767898440295,22,30,26,27.0,3.1622776601683795,872.262,1
5894724,5866920,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.30518736731843,60.30518736731843,35,41,38,38.0,2.23606797749979,1509.5273333333337,1
5894724,5986730,2018-01-29 07:26:00,25.036170872427363,60.272487953473,60.152975315701674,60.152975315701674,53,60,56,56.0,2.449489742783178,1692.3476666666672,3
5894724,5963682,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.187502994609396,60.187502994609396,56,65,59,58.0,3.3166247903554,1572.0210000000002,3
5894724,5940384,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.21686535866994,60.21686535866994,37,47,41,41.5,3.1622776601683795,1232.0363333333332,2
5894724,5927590,2018-01-29 07:06:00,25.036170872427363,60.272487953473,60.225644380773964,60.225644380773964,66,98,78,75.5,11.74734012447073,1210.3753333333334,3
5894724,5889191,2018-01-29 07:00:00,25.036170872427363,60.272487953473,25.0357673121238,60.27921815999133,12,12,12,12.0,0.0,980.5826666666665,0
5894724,5940389,2018-01-29 07:01:00,25.036170872427363,60.272487953473,60.21719132709321,60.21719132709321,38,45,41,41.0,2.23606797749979,1244.2523333333327,2
5896496,5961813,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.18246630135322,60.18246630135322,70,101,83,83.0,8.602325267042627,1092.340666666667,3
5896496,5975374,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.1699632349059,60.1699632349059,64,88,75,75.0,7.0,1174.94,2
5896496,5975373,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.16989311326887,60.16989311326887,69,86,76,75.0,5.5677643628300215,1588.2120000000002,2
5896496,5933120,2018-01-29 07:10:00,24.720217446217994,60.26519295551008,60.22483798165732,60.22483798165732,83,102,93,94.0,6.0,1967.8486666666665,3
5896496,5972039,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.1699712034744,60.1699712034744,68,84,73,72.0,5.291502622129181,1979.7076666666667,2
5896496,5894724,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.272487953473,60.272487953473,75,88,80,80.5,4.358898943540674,1350.9910000000002,3
5896496,5903943,2018-01-29 07:53:00,24.720217446217994,60.26519295551008,60.26270271542115,60.26270271542115,126,179,158,161.5,17.916472867168917,2614.583666666667,3
5896496,5940295,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.21042248464886,60.21042248464886,50,68,55,55.0,5.0,1991.8780000000002,1
5896496,5963643,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.184814253890025,60.184814253890025,79,97,87,85.5,5.656854249492381,2092.7163333333347,3
5896496,5961855,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.18573792763826,60.18573792763826,56,75,65,62.0,6.4031242374328485,1484.0203333333338,2
5896496,5951100,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.19518656406558,60.19518656406558,71,103,82,79.5,10.535653752852738,2252.286333333334,3
5896496,5972093,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.17402674224083,60.17402674224083,83,98,89,89.5,4.69041575982343,2016.3569999999997,2
5896496,5889150,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.27634956341581,60.27634956341581,45,65,55,56.0,6.244997998398398,1686.0206666666666,2
5896496,5879923,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.28927653252598,60.28927653252598,78,101,91,93.0,7.0710678118654755,1882.2483333333334,3
5896496,5889140,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.275610756700424,60.275610756700424,42,60,52,52.5,6.708203932499369,1792.924666666667,2
5896496,5972074,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.17265061747162,60.17265061747162,67,86,75,74.5,6.782329983125268,1373.8140000000005,2
5896496,5865067,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.308113473515895,60.308113473515895,99,138,112,110.0,11.532562594670797,1415.5336666666672,3
5896496,5916780,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.24805276267456,60.24805276267456,132,224,166,152.0,34.77067730142742,1353.410333333333,3
5896496,5846373,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.33141251013938,60.33141251013938,87,113,99,99.0,7.745966692414834,1571.6206666666671,3
5896496,5936743,2018-01-29 07:10:00,24.720217446217994,60.26519295551008,60.22007845788389,60.22007845788389,78,95,87,87.0,5.5677643628300215,1824.5616666666667,3
5896496,5965414,2018-01-29 07:53:00,24.720217446217994,60.26519295551008,60.18292871371104,60.18292871371104,79,102,87,86.5,7.0710678118654755,2562.84,2
5896496,5936668,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.21451024654382,60.21451024654382,46,64,51,51.0,5.0,1803.1623333333332,1
5896496,5894675,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.26903047805093,60.26903047805093,42,60,52,52.5,6.708203932499369,2130.5106666666675,2
5896496,5850130,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.32725152009168,60.32725152009168,115,167,140,140.5,16.46207763315433,1188.9476666666667,3
5896496,5903882,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.25855021611165,60.25855021611165,51,82,63,63.5,9.486832980505138,1092.7563333333335,2
5896496,5903884,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.25869541622917,60.25869541622917,55,73,62,61.0,6.164414002968976,2038.2,2
5896496,5838852,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.340254735127274,60.340254735127274,97,123,109,109.0,7.745966692414834,2459.1333333333337,3
5896496,5863174,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.308406071762285,60.308406071762285,89,107,99,99.5,6.708203932499369,3015.3280000000004,3
5896496,5918520,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.240018374952676,60.240018374952676,59,83,70,69.5,6.855654600401044,1229.7520000000002,2
5896496,5918524,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.240312857237164,60.240312857237164,49,78,60,57.0,9.1104335791443,1139.1893333333333,2
5896496,5931324,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.22834389113877,60.22834389113877,86,125,101,99.5,12.449899597988733,1805.6793333333328,3
5896496,5972028,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.169090438784345,60.169090438784345,80,99,88,86.5,5.656854249492381,1334.0473333333337,3
5896496,5896496,2018-01-29 07:00:00,24.720217446217994,60.26519295551008,24.720217446217994,60.26519295551008,0,0,0,0,0,0,0
5896496,5978672,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.16776937626563,60.16776937626563,163,211,191,196.0,16.941074346097416,2440.8620000000005,3
5896496,5965365,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.179258595513886,60.179258595513886,61,77,66,65.0,5.291502622129181,1904.5370000000003,2
5896496,5870647,2018-01-29 07:53:00,24.720217446217994,60.26519295551008,60.30097565039308,60.30097565039308,84,125,101,100.5,11.313708498984761,2140.7,3
5896496,5885482,2018-01-29 07:53:00,24.720217446217994,60.26519295551008,60.28289194016134,60.28289194016134,78,107,93,92.0,8.18535277187245,1810.3540000000003,3
5896496,5905705,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.25534838320353,60.25534838320353,38,69,48,43.5,10.44030650891055,699.1556666666668,2
5896496,5934884,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.21900847908032,60.21900847908032,46,67,55,53.0,6.855654600401044,1670.3203333333336,1
5896496,5925848,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.23367531948413,60.23367531948413,84,100,91,89.5,5.5677643628300215,1532.527333333333,2
5896496,5881818,2018-01-29 07:53:00,24.720217446217994,60.26519295551008,60.28981479719596,60.28981479719596,119,144,131,131.0,7.211102550927978,2142.475666666667,3
5896496,5902041,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.26050111037954,60.26050111037954,48,79,60,60.5,9.486832980505138,1036.951333333333,2
5896496,5956575,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.196278204157636,60.196278204157636,91,107,98,96.5,5.5677643628300215,1977.3786666666667,3
5896496,5954780,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.19791741612092,60.19791741612092,95,121,107,107.0,7.745966692414834,2956.4456666666647,3
5896496,5929437,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.22566198081196,60.22566198081196,37,58,46,44.0,6.855654600401044,1026.1800000000003,1
5896496,5892821,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.27044667885042,60.27044667885042,29,63,43,42.5,11.135528725660043,2014.037,1
5896496,5891028,2018-01-29 07:53:00,24.720217446217994,60.26519295551008,60.27636723256631,60.27636723256631,93,114,102,101.0,6.082762530298219,1842.6636666666666,3
5896496,5927627,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.22850597691504,60.22850597691504,49,70,58,56.0,6.855654600401044,1675.9779999999998,1
5896496,5902018,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.25877294191101,60.25877294191101,18,38,27,24.5,7.0,1126.3816666666667,1
5896496,5949376,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.20311795909579,60.20311795909579,62,83,70,67.5,6.708203932499369,1125.4873333333337,2
5896496,6002630,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.128061619587285,60.128061619587285,80,113,99,101.0,10.908712114635714,1839.9980000000003,3
5896496,5913082,2018-01-29 07:53:00,24.720217446217994,60.26519295551008,60.249852961822384,60.249852961822384,80,103,90,89.0,7.0,1732.9796666666666,2
5896496,5949434,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.20699072383954,60.20699072383954,108,132,118,118.5,6.6332495807108,2710.2346666666667,3
5896496,5902072,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.26270197385222,60.26270197385222,70,92,82,85.0,7.745966692414834,878.6290000000001,3
5896496,5868796,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.30389551120242,60.30389551120242,84,112,94,92.5,9.848857801796104,1814.284,3
5896496,5885436,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.27957051056683,60.27957051056683,41,59,51,51.5,6.708203932499369,2319.502333333334,2
5896496,5956594,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.19751296852044,60.19751296852044,111,134,123,126.5,7.937253933193772,1372.647333333333,3
5896496,5844467,2018-01-29 07:55:00,24.720217446217994,60.26519295551008,60.331759425162055,60.331759425162055,315,370,345,345.5,20.566963801203133,2666.721666666666,3
5896496,5925872,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.235268693463404,60.235268693463404,91,113,103,106.0,7.745966692414834,1024.2339999999997,3
5896496,5833204,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.34744266243369,60.34744266243369,108,124,115,113.5,5.5677643628300215,1615.2663333333328,3
5896496,5911287,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.25435458679446,60.25435458679446,125,187,148,140.0,21.330729007701542,1445.6266666666666,3
5896496,5892842,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.272009171914924,60.272009171914924,52,70,60,59.5,5.830951894845301,1836.7340000000002,2
5896496,5994728,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.138885826672954,60.138885826672954,76,102,87,86.0,8.0,1676.771666666667,3
5896496,5868781,2018-01-29 07:10:00,24.720217446217994,60.26519295551008,60.3028749501861,60.3028749501861,70,90,79,79.5,6.324555320336759,2448.9790000000003,3
5896496,5968867,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.182186278406924,60.182186278406924,138,160,150,153.0,7.745966692414834,3677.5570000000007,3
5896496,5914849,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.243148843994334,60.243148843994334,32,53,41,39.0,7.0710678118654755,1276.9823333333336,1
5896496,5838823,2018-01-29 07:55:00,24.720217446217994,60.26519295551008,60.33827879050196,60.33827879050196,300,355,330,330.5,20.566963801203133,1415.6343333333334,3
5896496,5896601,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.272488293225614,60.272488293225614,132,199,160,154.0,22.02271554554524,1646.561666666667,3
5896496,5956506,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.191329441919706,60.191329441919706,50,78,62,60.5,8.888194417315589,1274.1813333333334,2
5896496,5942175,2018-01-29 07:10:00,24.720217446217994,60.26519295551008,60.21348505308712,60.21348505308712,89,106,98,98.0,5.5677643628300215,2829.2236666666668,3
5896496,5911184,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.247171785833075,60.247171785833075,20,41,29,27.0,7.0710678118654755,1059.505,1
5896496,5925777,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.22844473267347,60.22844473267347,45,71,54,50.5,8.602325267042627,2281.119666666668,1
5896496,5958289,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.189163362664054,60.189163362664054,47,75,59,57.5,8.888194417315589,1005.4743333333336,2
5896496,5881748,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.28502833345697,60.28502833345697,44,62,54,54.5,6.708203932499369,1918.2889999999998,2
5896496,5986709,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.15141387180324,60.15141387180324,68,94,79,78.5,7.0710678118654755,1596.8986666666667,3
5896496,5951125,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.19720194284944,60.19720194284944,53,75,63,61.5,6.48074069840786,1316.852,2
5896496,5965448,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.18525953074344,60.18525953074344,132,180,160,165.0,16.941074346097416,1886.0986666666668,3
5896496,5986703,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.150955374273366,60.150955374273366,61,87,72,71.5,7.0710678118654755,733.5186666666667,3
5896496,5963661,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.18608412456114,60.18608412456114,76,100,86,87.0,6.855654600401044,1440.4556666666665,3
5896496,5866937,2018-01-29 07:41:00,24.720217446217994,60.26519295551008,60.306338881011065,60.306338881011065,72,90,80,79.5,5.830951894845301,1975.7836666666658,3
5896496,5924027,2018-01-29 07:53:00,24.720217446217994,60.26519295551008,60.23585036475873,60.23585036475873,73,96,85,85.0,6.708203932499369,2179.4370000000004,2
5896496,5940408,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.21839507580497,60.21839507580497,133,156,143,143.5,7.874007874011811,3553.881999999999,3
5896496,5943992,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.21184899897749,60.21184899897749,97,113,104,102.5,5.5677643628300215,1290.9516666666664,3
5896496,5968824,2018-01-29 07:53:00,24.720217446217994,60.26519295551008,60.179354114490216,60.179354114490216,82,105,94,94.0,6.708203932499369,1643.0576666666668,2
5896496,5973688,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.16859050234301,60.16859050234301,62,83,71,69.0,6.782329983125268,1641.2183333333335,2
5896496,5889212,2018-01-29 07:53:00,24.720217446217994,60.26519295551008,60.28058747252531,60.28058747252531,111,138,126,127.5,7.681145747868608,2015.820333333333,3
5896496,5973694,2018-01-29 07:06:00,24.720217446217994,60.26519295551008,60.169052998665286,60.169052998665286,61,87,72,71.5,7.483314773547883,1378.2730000000001,2
5896496,5922227,2018-01-29 07:26:00,24.720217446217994,60.26519295551008,60.23956131909886,60.23956131909886,89,111,101,104.0,7.745966692414834,1107.1109999999999,3
