fastest_route_d,fastest_route_max_t,fastest_route_min_t,from_id,slowest_route_d,slowest_route_max_t,slowest_route_min_t,to_id
32187,35,26,5885482,999999,40,30,5972028
30899,35,28,5885482,999999,50,35,5972039
19795,26,20,5885482,28003,35,26,5972074
15128,35,20,5885482,999999,40,24,5972093
25910,35,24,5885482,38302,40,30,5973688
25106,35,24,5885482,37498,40,30,5973694
15289,40,20,5885482,999999,45,26,5975373
15450,40,22,5885482,999999,50,26,5975374
26876,40,30,5885482,26876,40,30,5978672
22853,35,24,5885482,31060,40,30,5981872
26232,35,26,5885482,38946,40,35,5986703
26715,35,26,5885482,38946,40,35,5986709
23979,35,26,5885482,32187,45,30,5986730
18507,45,26,5885482,25749,50,30,5989971
29451,35,28,5885482,41843,45,35,5994728
33957,40,30,5885482,46349,50,40,6002630
23496,26,20,5889140,999999,35,28,5833204
11587,16,12,5889140,14323,20,16,5838823
23818,26,22,5889140,999999,35,28,5838852
23335,24,20,5889140,999999,35,26,5842614
12392,18,14,5889140,15289,22,18,5844467
21082,28,20,5889140,999999,35,26,5846373
25589,28,22,5889140,28163,40,30,5850130
17542,18,14,5889140,17542,18,14,5861298
7081,10,8,5889140,7081,10,8,5863174
15611,20,16,5889140,15611,20,16,5865067
12231,16,12,5889140,14967,24,20,5866920
18346,26,18,5889140,21887,30,22,5866937
12714,16,14,5889140,15450,26,20,5868781
17542,24,18,5889140,999999,35,24,5868796
13358,14,12,5889140,13358,14,12,5870647
10461,14,12,5889140,10622,22,18,5879923
2414,4,4,5889140,2736,5,5,5881748
23979,28,24,5889140,30899,35,35,5881818
3380,6,6,5889140,3380,6,6,5885436
14001,18,14,5889140,11909,24,18,5885482
4184,8,6,5889140,999999,9,7,5889150
14806,18,14,5889140,14806,18,14,5889191
22209,26,20,5889140,28968,30,26,5889212
15450,20,16,5889140,999999,35,22,5891028
3701,6,6,5889140,4184,7,7,5892821
5794,12,9,5889140,5472,12,12,5892842
2253,5,5,5889140,2253,5,5,5894675
16576,20,16,5889140,21082,35,24,5894724
6759,12,12,5889140,6759,12,12,5896496
26554,26,22,5889140,31221,30,30,5896601
7081,9,7,5889140,6115,10,10,5902018
4989,10,7,5889140,4989,10,7,5902041
14645,18,14,5889140,18025,22,18,5902072
6115,14,10,5889140,6115,14,10,5903882
8530,14,10,5889140,6920,16,12,5903884
22048,24,20,5889140,999999,35,26,5903943
4506,12,7,5889140,4506,12,7,5905705
8530,12,12,5889140,9012,14,14,5911184
24462,26,22,5889140,29129,30,26,5911287
19312,24,18,5889140,18186,26,20,5913082
12553,18,14,5889140,999999,22,16,5914849
26715,28,24,5889140,31382,35,35,5916780
9012,18,14,5889140,9012,18,14,5918520
6920,16,10,5889140,9012,20,14,5918524
23335,28,22,5889140,999999,30,24,5922227
19795,30,22,5889140,18668,30,24,5924027
12231,14,12,5889140,13197,18,16,5925777
20760,28,20,5889140,23496,30,22,5925848
22853,26,20,5889140,24140,28,22,5925872
13518,16,12,5889140,13518,16,12,5927590
8851,20,14,5889140,8851,20,14,5927627
9817,22,14,5889140,14806,24,16,5929437
23496,28,22,5889140,24301,30,24,5931324
21082,28,20,5889140,23979,30,22,5933120
13036,26,16,5889140,13036,26,16,5934884
13197,16,12,5889140,13197,16,12,5936668
19634,35,20,5889140,22048,30,22,5936743
14484,20,14,5889140,14484,20,14,5940295
23657,30,24,5889140,23657,30,24,5940384
24140,30,22,5889140,26554,35,24,5940389
25910,28,22,5889140,30577,30,30,5940408
19795,28,20,5889140,19473,35,22,5942175
23496,35,24,5889140,26393,35,26,5943992
15128,22,16,5889140,15128,22,16,5949376
27359,30,24,5889140,28324,40,28,5949434
19151,20,16,5889140,19151,20,16,5951100
18668,24,18,5889140,18668,24,18,5951125
29612,40,30,5889140,29612,40,30,5954780
23818,26,22,5889140,20117,35,24,5956506
27037,35,26,5889140,27037,35,26,5956575
27842,35,26,5889140,999999,40,28,5956594
22370,22,18,5889140,18668,28,20,5958289
21082,22,18,5889140,21082,22,18,5961813
14806,26,16,5889140,20439,26,18,5961855
13358,40,20,5889140,17864,40,22,5963643
19956,40,24,5889140,19956,40,24,5963661
29129,40,30,5889140,29129,40,30,5963682
19473,26,18,5889140,25428,35,24,5965365
14484,40,20,5889140,17703,40,22,5965414
30256,40,30,5889140,30256,40,30,5965448
20278,40,24,5889140,20278,40,24,5968821
20600,45,26,5889140,20600,45,26,5968824
29934,45,35,5889140,999999,50,40,5968867
22048,24,18,5889140,999999,30,24,5972028
21404,28,20,5889140,25749,35,24,5972039
16254,28,18,5889140,21887,28,20,5972074
15450,40,22,5889140,18507,40,24,5972093
26071,28,22,5889140,999999,35,24,5973688
25267,28,20,5889140,999999,35,24,5973694
19151,45,22,5889140,999999,50,26,5975373
19312,45,24,5889140,999999,55,26,5975374
34279,50,35,5889140,34279,50,35,5978672
19312,35,22,5889140,30577,30,24,5981872
26554,28,22,5889140,999999,35,26,5986703
26876,28,22,5889140,999999,35,26,5986709
20439,40,24,5889140,31704,30,30,5986730
24784,50,30,5889140,24784,50,30,5989971
29612,35,24,5889140,24945,35,26,5994728
34279,35,28,5889140,34279,35,28,6002630
22209,26,20,5889150,999999,30,22,5833204
10300,14,10,5889150,12875,18,14,5838823
22692,26,20,5889150,999999,35,24,5838852
22209,24,18,5889150,26393,28,22,5842614
11265,16,12,5889150,999999,18,16,5844467
19956,26,20,5889150,24945,28,22,5846373
24462,26,22,5889150,999999,30,24,5850130
16093,16,12,5889150,16093,16,12,5861298
5955,9,6,5889150,999999,12,9,5863174
14484,18,14,5889150,18668,22,18,5865067
11104,14,12,5889150,11104,14,12,5866920
17220,24,18,5889150,999999,28,20,5866937
11587,16,12,5889150,11587,16,12,5868781
16254,24,16,5889150,20600,28,20,5868796
12231,14,10,5889150,16576,18,14,5870647
9173,14,10,5889150,7886,16,12,5879923
2897,7,4,5889150,2897,7,4,5881748
22853,28,22,5889150,999999,30,30,5881818
7403,12,10,5889150,7403,12,12,5885436
12875,16,12,5889150,9173,18,14,5885482
5633,9,7,5889150,5633,9,7,5889140
13518,16,12,5889150,18025,20,16,5889191
21082,24,20,5889150,24301,26,22,5889212
14162,20,14,5889150,999999,22,18,5891028
7725,12,9,5889150,7725,12,12,5892821
4506,10,7,5889150,4828,10,8,5894675
15289,20,14,5889150,17703,24,18,5894724
10622,16,12,5889150,10622,18,14,5896496
25428,26,20,5889150,999999,30,24,5896601
11104,14,10,5889150,11104,16,12,5902018
2897,7,5,5889150,2897,7,5,5902041
13197,16,12,5889150,999999,18,14,5902072
2736,8,6,5889150,999999,12,7,5903882
3219,8,6,5889150,5794,12,8,5903884
20760,24,20,5889150,999999,28,22,5903943
5472,14,9,5889150,5472,14,9,5905705
12392,16,12,5889150,12392,18,14,5911184
23335,24,20,5889150,999999,28,24,5911287
14645,20,14,5889150,16898,24,18,5913082
10300,24,16,5889150,10300,24,16,5914849
25589,26,22,5889150,999999,30,26,5916780
11909,16,12,5889150,999999,22,16,5918520
9656,16,10,5889150,9656,16,10,5918524
18829,24,18,5889150,999999,30,22,5922227
14001,26,18,5889150,14001,26,18,5924027
16254,20,16,5889150,16254,20,16,5925777
15932,22,16,5889150,17059,28,20,5925848
19473,24,18,5889150,21726,26,20,5925872
17542,22,16,5889150,25106,26,20,5927590
11265,14,12,5889150,9656,20,14,5927627
13840,20,14,5889150,10944,26,16,5929437
18829,24,18,5889150,23174,30,22,5931324
16415,24,16,5889150,16254,24,18,5933120
14001,20,14,5889150,12392,26,18,5934884
17220,22,16,5889150,22531,24,18,5936668
14806,28,16,5889150,17381,24,18,5936743
21565,24,18,5889150,999999,35,22,5940295
18990,24,18,5889150,25589,30,24,5940384
19473,24,18,5889150,999999,30,24,5940389
24784,26,22,5889150,999999,30,24,5940408
14806,28,16,5889150,19956,24,18,5942175
18829,28,20,5889150,20278,30,22,5943992
10461,18,10,5889150,13518,28,18,5949376
26232,28,24,5889150,26232,28,24,5949434
23174,24,18,5889150,999999,40,26,5951100
21887,26,20,5889150,22692,30,22,5951125
19151,45,24,5889150,999999,40,30,5954780
21082,26,22,5889150,27842,30,30,5956506
22370,28,20,5889150,999999,35,26,5956575
23014,30,22,5889150,26715,35,26,5956594
19634,22,18,5889150,26393,28,22,5958289
24945,28,20,5889150,999999,40,28,5961813
15772,20,14,5889150,14162,26,18,5961855
13036,35,18,5889150,14484,35,20,5963643
15128,35,18,5889150,15128,35,18,5963661
24301,35,24,5889150,999999,40,30,5963682
23335,30,22,5889150,999999,35,26,5965365
13036,35,18,5889150,15772,35,20,5965414
25428,35,24,5889150,999999,40,30,5965448
15611,35,20,5889150,15611,35,20,5968821
15772,40,20,5889150,17542,35,22,5968824
25106,40,30,5889150,28807,40,35,5968867
26071,28,22,5889150,999999,45,28,5972028
25428,35,24,5889150,999999,45,30,5972039
17220,22,16,5889150,999999,35,20,5972074
13840,35,18,5889150,15450,35,20,5972093
23335,28,22,5889150,30095,35,24,5973688
22531,28,20,5889150,29290,35,24,5973694
14484,40,18,5889150,18507,40,22,5975373
14484,40,18,5889150,999999,50,26,5975374
29612,45,30,5889150,999999,50,35,5978672
20278,28,20,5889150,18668,35,22,5981872
23657,28,22,5889150,30899,35,26,5986703
24140,28,22,5889150,30899,35,26,5986709
21404,30,22,5889150,19795,40,26,5986730
17220,50,26,5889150,25749,45,28,5989971
26876,35,24,5889150,25267,40,28,5994728
31382,35,28,5889150,999999,50,35,6002630
13679,16,12,5889191,999999,24,18,5833204
14806,18,14,5889191,18346,22,16,5838823
7564,20,12,5889191,15450,20,14,5838852
14967,18,14,5889191,14967,18,14,5842614
15611,20,16,5889191,18668,22,18,5844467
7564,18,12,5889191,12553,18,14,5846373
12070,16,12,5889191,12392,18,14,5850130
23496,22,18,5889191,23496,28,22,5861298
10300,12,9,5889191,10139,16,12,5863174
7242,12,10,5889191,999999,20,14,5865067
6276,12,8,5889191,6759,10,10,5866920
3862,12,9,5889191,5794,12,12,5866937
6759,12,9,5889191,7242,12,12,5868781
3380,12,9,5889191,5472,16,12,5868796
4989,7,5,5889191,4345,12,8,5870647
6437,12,8,5889191,6437,12,8,5879923
13197,14,12,5889191,13197,14,12,5881748
999999,18,14,5889191,10461,16,16,5881818
16415,18,14,5889191,22048,35,22,5885436
4184,9,7,5889191,4184,9,7,5885482
14806,16,12,5889191,14806,16,12,5889140
14967,18,14,5889191,18990,24,18,5889150
8690,12,12,5889191,11426,16,16,5889212
3380,10,7,5889191,3862,12,8,5891028
16898,18,14,5889191,22531,35,22,5892821
14806,18,14,5889191,16254,22,16,5892842
15450,18,14,5889191,19473,28,20,5894675
19795,22,18,5889191,25428,40,26,5896496
13036,14,14,5889191,14645,18,16,5896601
20278,20,16,5889191,25910,35,24,5902018
15772,20,16,5889191,17864,24,18,5902041
4667,12,8,5889191,5472,14,9,5902072
16415,22,16,5889191,16898,24,18,5903882
15611,20,14,5889191,999999,26,18,5903884
8530,12,12,5889191,11265,20,16,5903943
17542,24,16,5889191,18507,28,18,5905705
21565,22,18,5889191,27198,40,26,5911184
14162,16,12,5889191,10944,14,14,5911287
6276,12,10,5889191,6276,12,10,5913082
25589,30,22,5889191,999999,40,26,5914849
15128,18,14,5889191,13197,16,16,5916780
18025,22,18,5889191,999999,26,22,5918520
15772,22,16,5889191,19956,28,20,5918524
9817,18,12,5889191,8851,18,14,5922227
16737,24,18,5889191,999999,28,20,5924027
25267,26,22,5889191,29773,35,26,5925777
12392,20,14,5889191,999999,26,18,5925848
9334,14,10,5889191,13679,20,14,5925872
26715,28,22,5889191,999999,40,28,5927590
17381,22,16,5889191,22048,26,20,5927627
19956,26,20,5889191,999999,35,24,5929437
10783,18,14,5889191,10783,18,14,5931324
15289,20,14,5889191,999999,26,18,5933120
20117,26,20,5889191,24623,30,24,5934884
26232,28,22,5889191,999999,35,28,5936668
14162,18,14,5889191,14967,24,16,5936743
27681,30,24,5889191,999999,35,28,5940295
13197,20,14,5889191,16737,26,18,5940384
13036,20,14,5889191,13036,20,14,5940389
12392,16,16,5889191,12392,16,16,5940408
14162,18,14,5889191,14967,24,16,5942175
16415,22,16,5889191,16737,24,18,5943992
16737,24,16,5889191,22209,28,20,5949376
13840,18,14,5889191,17864,28,20,5949434
32187,30,24,5889191,35245,35,28,5951100
28003,35,26,5889191,31865,40,28,5951125
19151,28,22,5889191,999999,35,26,5954780
37015,40,30,5889191,27198,35,35,5956506
16576,24,16,5889191,16898,26,18,5956575
14323,22,16,5889191,17220,26,18,5956594
25749,28,22,5889191,35405,35,28,5958289
34118,35,26,5889191,37015,40,30,5961813
21887,28,20,5889191,26554,35,24,5961855
19312,40,24,5889191,24784,45,28,5963643
16898,30,18,5889191,999999,35,22,5963661
18668,30,22,5889191,18668,30,22,5963682
32509,40,28,5889191,999999,40,30,5965365
18186,40,22,5889191,19312,40,24,5965414
19795,30,22,5889191,19795,30,22,5965448
18990,35,20,5889191,999999,35,22,5968821
18507,35,22,5889191,22048,35,24,5968824
16415,30,26,5889191,19312,35,28,5968867
35084,35,28,5889191,35084,35,28,5972028
34440,40,30,5889191,34440,40,30,5972039
23335,30,22,5889191,999999,35,26,5972074
18668,40,22,5889191,19634,45,24,5972093
29451,35,26,5889191,39268,40,30,5973688
28646,35,26,5889191,38463,40,30,5973694
18829,40,22,5889191,999999,45,24,5975373
18829,45,24,5889191,18829,45,24,5975374
23818,40,28,5889191,23818,40,28,5978672
26393,35,26,5889191,31060,40,30,5981872
29773,35,28,5889191,39912,40,35,5986703
30095,35,28,5889191,39912,40,35,5986709
27520,40,28,5889191,999999,50,35,5986730
22692,45,28,5889191,26232,45,30,5989971
32991,40,30,5889191,32509,45,35,5994728
37498,45,35,5889191,999999,70,45,6002630
10783,16,14,5889212,10783,16,14,5833204
21726,24,20,5889212,25267,28,24,5838823
10300,20,16,5889212,10300,20,16,5838852
13358,20,16,5889212,999999,24,18,5842614
22531,26,22,5889212,999999,35,35,5844467
9656,18,14,5889212,9334,18,18,5846373
8690,14,14,5889212,999999,16,16,5850130
30577,30,24,5889212,37980,35,30,5861298
17220,20,16,5889212,16737,26,20,5863174
14162,20,16,5889212,13679,24,18,5865067
13197,18,14,5889212,16254,22,18,5866920
8047,18,12,5889212,999999,20,16,5866937
13679,20,14,5889212,999999,28,20,5868781
8208,18,14,5889212,999999,20,16,5868796
11909,14,12,5889212,14967,18,16,5870647
13358,20,14,5889212,16254,24,18,5879923
20117,22,18,5889212,27681,28,24,5881748
1770,4,4,5889212,1770,4,4,5881818
23496,26,22,5889212,31060,30,30,5885436
11104,16,12,5889212,14162,20,16,5885482
21726,24,18,5889212,26071,35,24,5889140
22048,26,20,5889212,24945,28,24,5889150
8369,14,10,5889212,11426,18,14,5889191
10783,18,14,5889212,999999,22,18,5891028
23818,26,20,5889212,31382,30,30,5892821
21726,26,20,5889212,23335,26,22,5892842
22370,26,20,5889212,25428,35,24,5894675
7564,16,12,5889212,999999,18,14,5894724
26715,30,26,5889212,34279,40,30,5896496
9978,12,12,5889212,999999,16,16,5896601
27198,28,24,5889212,999999,40,30,5902018
22853,26,22,5889212,999999,35,24,5902041
12231,20,14,5889212,16254,20,16,5902072
23657,28,22,5889212,23657,28,22,5903882
22853,26,22,5889212,22853,26,22,5903884
3862,7,7,5889212,3862,7,7,5903943
24462,35,22,5889212,999999,40,28,5905705
28485,30,24,5889212,999999,40,35,5911184
5150,8,8,5889212,7403,12,12,5911287
12875,18,14,5889212,10461,20,16,5913082
32509,40,30,5889212,999999,55,35,5914849
7242,10,10,5889212,7242,10,10,5916780
23979,26,22,5889212,999999,35,26,5918520
21726,26,20,5889212,999999,35,24,5918524
9334,18,14,5889212,9334,18,14,5922227
18186,24,20,5889212,16737,28,22,5924027
35727,40,30,5889212,32187,35,35,5925777
13840,22,16,5889212,999999,28,20,5925848
8851,16,12,5889212,8851,16,12,5925872
33635,35,28,5889212,999999,50,35,5927590
23335,26,22,5889212,999999,35,26,5927627
26071,35,24,5889212,999999,40,28,5929437
9817,18,14,5889212,10300,18,16,5931324
16737,20,16,5889212,16576,28,20,5933120
26071,35,24,5889212,999999,40,28,5934884
33313,35,28,5889212,999999,40,30,5936668
15611,20,14,5889212,999999,24,18,5936743
33635,35,30,5889212,33635,35,30,5940295
14645,20,16,5889212,999999,26,20,5940384
9495,16,12,5889212,15128,20,16,5940389
8851,14,14,5889212,10139,16,16,5940408
15611,20,14,5889212,999999,24,18,5942175
13358,22,16,5889212,17864,24,18,5943992
22692,30,22,5889212,22692,30,22,5949376
10461,16,16,5889212,10622,18,18,5949434
39268,40,30,5889212,41199,40,35,5951100
33957,40,30,5889212,999999,45,35,5951125
15932,28,20,5889212,20439,28,22,5954780
34118,40,35,5889212,33152,40,40,5956506
13518,24,16,5889212,18025,26,18,5956575
10783,18,14,5889212,14001,22,18,5956594
32670,35,30,5889212,31704,35,35,5958289
41038,45,35,5889212,999999,70,45,5961813
27842,35,24,5889212,999999,40,30,5961855
25428,45,28,5889212,25749,45,30,5963643
18346,30,20,5889212,999999,35,24,5963661
15450,28,20,5889212,20117,30,22,5963682
38463,45,35,5889212,38463,45,35,5965365
25267,45,28,5889212,999999,50,30,5965414
16576,30,20,5889212,21243,30,22,5965448
20439,35,22,5889212,999999,40,26,5968821
19956,35,22,5889212,999999,40,26,5968824
13036,28,24,5889212,999999,40,30,5968867
42004,45,35,5889212,42004,45,35,5972028
40394,45,35,5889212,40394,45,35,5972039
29290,35,26,5889212,999999,45,30,5972074
21082,45,26,5889212,999999,45,30,5972093
35405,40,30,5889212,36371,45,35,5973688
34601,40,30,5889212,999999,50,35,5973694
21082,45,24,5889212,999999,50,28,5975373
20600,40,24,5889212,999999,50,28,5975374
20760,40,26,5889212,25267,40,28,5978672
32348,40,30,5889212,999999,50,35,5981872
35727,40,30,5889212,999999,50,40,5986703
36210,40,35,5889212,999999,50,40,5986709
33474,45,35,5889212,999999,55,40,5986730
23174,45,28,5889212,999999,50,35,5989971
38946,45,35,5889212,999999,55,40,5994728
43613,50,40,5889212,999999,55,45,6002630
16093,20,16,5891028,999999,28,20,5833204
15450,20,16,5891028,18990,24,18,5838823
16093,22,16,5891028,999999,24,18,5838852
15611,20,16,5891028,18668,24,18,5842614
16254,22,18,5891028,19312,24,20,5844467
14967,22,16,5891028,14967,22,16,5846373
14484,20,16,5891028,10783,24,18,5850130
24301,24,20,5891028,28968,30,24,5861298
10944,14,12,5891028,12553,24,16,5863174
7886,14,12,5891028,9173,18,14,5865067
6920,14,10,5891028,7564,12,12,5866920
8208,16,14,5891028,8208,16,14,5866937
7403,14,10,5891028,8047,14,14,5868781
5955,18,12,5891028,8047,16,14,5868796
5633,9,7,5891028,6920,14,9,5870647
7081,14,10,5891028,7081,16,12,5879923
13840,16,14,5891028,13840,16,14,5881748
12875,20,18,5891028,999999,28,22,5881818
17220,20,16,5891028,22209,28,22,5885436
4828,12,8,5891028,4828,10,10,5885482
15450,18,14,5891028,17220,28,20,5889140
15772,20,16,5891028,16093,24,18,5889150
3380,9,7,5891028,3380,9,7,5889191
11104,18,14,5891028,999999,20,16,5889212
17542,20,16,5891028,22531,28,22,5892821
14484,22,16,5891028,14484,22,16,5892842
16093,20,16,5891028,999999,26,22,5894675
4506,10,9,5891028,5311,12,12,5894724
20439,26,20,5891028,25428,35,26,5896496
15450,18,16,5891028,19795,24,20,5896601
20921,22,18,5891028,25910,30,24,5902018
16576,22,18,5891028,16576,22,18,5902041
2414,7,5,5891028,2414,7,5,5902072
14806,24,18,5891028,14806,24,18,5903882
13840,22,16,5891028,13840,22,16,5903884
10944,16,16,5891028,15128,22,18,5903943
15772,28,18,5891028,999999,35,22,5905705
22209,26,20,5891028,27198,35,26,5911184
13358,18,14,5891028,17703,24,18,5911287
4828,16,10,5891028,4989,12,12,5913082
26232,35,24,5891028,20600,35,26,5914849
15611,20,16,5891028,19956,26,20,5916780
15128,22,18,5891028,999999,28,24,5918520
12875,22,16,5891028,16415,24,18,5918524
12231,22,16,5891028,12231,22,16,5922227
9334,24,18,5891028,10461,26,20,5924027
25910,28,24,5891028,999999,35,28,5925777
9334,20,14,5891028,8690,24,16,5925848
11748,18,14,5891028,12714,22,16,5925872
27359,30,24,5891028,999999,40,30,5927590
14484,22,16,5891028,999999,28,22,5927627
17220,26,20,5891028,999999,35,26,5929437
12231,22,16,5891028,13197,22,18,5931324
9817,22,14,5891028,9012,26,16,5933120
17220,26,20,5891028,999999,35,26,5934884
25749,30,24,5891028,999999,45,28,5936668
10783,24,16,5891028,10783,24,16,5936743
24784,30,24,5891028,999999,40,30,5940295
12392,22,16,5891028,12553,26,18,5940384
12875,22,16,5891028,15450,24,18,5940389
14806,20,16,5891028,19151,26,20,5940408
13197,22,16,5891028,999999,24,18,5942175
12070,26,18,5891028,12070,26,18,5943992
13840,24,16,5891028,999999,26,18,5949376
16254,22,18,5891028,16898,30,22,5949434
32348,35,28,5891028,32991,30,30,5951100
25106,35,26,5891028,32509,40,30,5951125
18186,30,24,5891028,999999,40,26,5954780
24301,35,35,5891028,24301,35,35,5956506
15611,28,18,5891028,18990,28,20,5956575
16737,26,20,5891028,999999,30,22,5956594
22853,28,24,5891028,36210,40,30,5958289
34762,40,28,5891028,999999,45,35,5961813
18990,28,20,5891028,999999,40,24,5961855
16576,40,24,5891028,17864,40,26,5963643
13197,35,20,5891028,13197,35,20,5963661
17703,35,22,5891028,21082,35,24,5963682
29612,40,28,5891028,999999,50,35,5965365
14967,40,22,5891028,16415,40,24,5965414
18829,35,22,5891028,22209,35,24,5965448
14484,35,22,5891028,14484,35,22,5968821
14484,35,22,5891028,17703,35,24,5968824
18346,40,30,5891028,18829,35,35,5968867
35727,40,30,5891028,999999,45,35,5972028
31543,40,30,5891028,31543,40,30,5972039
20439,30,22,5891028,999999,45,26,5972074
15289,40,24,5891028,999999,45,26,5972093
