from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5881748,5934884,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.77759013344292,60.21900847908032,35,35,35,35,0.0,9503.173826937626,0
5881748,5925848,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.993341182620235,60.23367531948413,46,46,46,46,0.0,12577.69644232702,0
5881748,5881818,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.148205579071746,60.28981479719596,72,72,72,72,0.0,20101.02476925044,0
5881748,5902041,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.84256667461016,60.26050111037954,11,11,11,11,0.0,2939.6360192352445,0
5881748,5956575,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.045237292633796,60.196278204157636,69,69,69,69,0.0,18520.41386541769,0
5881748,5954780,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.004546223303624,60.19791741612092,72,72,72,72,0.0,18954.073653874933,0
5881748,5929437,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.77262499825673,60.22566198081196,33,33,33,33,0.0,8863.0193461682,0
5881748,5892821,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.765059781991283,60.27044667885042,16,16,16,16,0.0,4553.49369231146,0
5881748,5891028,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.995247408979697,60.27636723256631,41,41,41,41,0.0,10983.188750012243,0
5881748,5927627,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.80855147957673,60.22850597691504,28,28,28,28,0.0,7572.288423088829,0
5881748,5902018,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.738740885530905,60.25877294191101,24,24,24,24,0.0,6891.1535769286,0
5881748,5949376,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.904983774168763,60.20311795909579,43,43,43,43,0.0,11050.524788480177,0
5881748,6002630,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.711707849479733,60.128061619587285,91,91,91,91,0.0,24701.097500040625,0
5881748,5913082,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.023974116106693,60.249852961822384,52,52,52,52,0.0,13705.528250025905,0
5881748,5949434,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.16641117516628,60.20699072383954,89,89,89,89,0.0,23826.87778849874,0
5881748,5902072,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.982525348523048,60.26270197385222,41,41,41,41,0.0,11292.50153848195,0
5881748,5868796,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.034285939581213,60.30389551120242,47,47,47,47,0.0,13202.18015386252,0
5881748,5885436,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.77348112343429,60.27957051056683,16,16,16,16,0.0,4367.865596158343,0
5881748,5956594,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.13085866189272,60.19751296852044,84,84,84,84,0.0,22443.544942345103,0
5881748,5844467,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.946560894399713,60.331759425162055,33,33,33,33,0.0,9648.192326931305,0
5881748,5925872,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.101615702007688,60.235268693463404,71,71,71,71,0.0,18917.044307725595,0
5881748,5833204,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.095099180707134,60.34744266243369,71,71,71,71,0.0,19370.130269256435,0
5881748,5911287,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.181834671705612,60.25435458679446,81,81,81,81,0.0,22778.187038481155,0
5881748,5892842,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.859892152597872,60.272009171914924,11,11,11,11,0.0,2864.4082692374914,0
5881748,5994728,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.688441832927843,60.138885826672954,80,80,80,80,0.0,21549.917288499124,0
5881748,5868781,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.96647386089638,60.3028749501861,31,31,31,31,0.0,8793.800519239554,0
5881748,5968867,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.158778458960533,60.182186278406924,92,92,92,92,0.0,24753.908634655465,0
5881748,5914849,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.74433534995636,60.243148843994334,28,28,28,28,0.0,7586.306653857112,0
5881748,5838823,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.93256148986561,60.33827879050196,32,32,32,32,0.0,9239.110615391932,0
5881748,5896601,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.194389702814608,60.272488293225614,85,85,85,85,0.0,23805.540307715706,0
5881748,5956506,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.734363383334447,60.191329441919706,52,52,52,52,0.0,14066.285942330025,0
5881748,5942175,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.99457513711948,60.21348505308712,54,54,54,54,0.0,14234.656057716755,0
5881748,5911184,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.71695296624952,60.247171785833075,31,31,31,31,0.0,8976.059750007835,0
5881748,5925777,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.6731052565492,60.22844473267347,42,42,42,42,0.0,12394.605230777819,0
5881748,5958289,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.739022324573146,60.189163362664054,53,53,53,53,0.0,14375.992134638453,0
5881748,5881748,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.83190527146942,60.28502833345697,0,0,0,0,0,0,0
5881748,5986709,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.76413790312867,60.15141387180324,67,67,67,67,0.0,17860.797134649834,0
5881748,5951125,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.684340019172886,60.19720194284944,55,55,55,55,0.0,14729.835288487056,0
5881748,5965448,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.05941836141926,60.18525953074344,76,76,76,76,0.0,20202.58894234311,0
5881748,5986703,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.737142893103517,60.150955374273366,69,69,69,69,0.0,18523.97090388009,0
5881748,5963661,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.96468512578999,60.18608412456114,56,56,56,56,0.0,14903.545538485087,0
5881748,5866937,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.047715070373588,60.306338881011065,50,50,50,50,0.0,13996.827576940708,0
5881748,5924027,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.98869248937403,60.23585036475873,44,44,44,44,0.0,12018.623903864875,0
5881748,5940408,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.179313352727963,60.21839507580497,91,91,91,91,0.0,24545.0300769667,0
5881748,5943992,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.035285946899553,60.21184899897749,60,60,60,60,0.0,16220.890750026569,0
5881748,5968824,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.96510171224142,60.179354114490216,59,59,59,59,0.0,15527.141192332127,0
5881748,5973688,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.717902555412806,60.16859050234301,64,64,64,64,0.0,17320.824230797814,0
5881748,5889212,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.13064086039693,60.28058747252531,67,67,67,67,0.0,18704.47009617312,0
5881748,5973694,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.744911673611263,60.169052998665286,60,60,60,60,0.0,16308.638942337015,0
5881748,5922227,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.087819208409538,60.23956131909886,68,68,68,68,0.0,18113.405942338104,0
5881748,5861298,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.843833510254523,60.30992328204828,12,12,12,12,0.0,3429.647096156417,0
5881748,5981872,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.853688671513012,60.15963204968096,64,64,64,64,0.0,16770.615057719882,0
5881748,5968821,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.951590857828478,60.17914596757964,58,58,58,58,0.0,15029.074326948557,0
5881748,5842614,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.064074464457175,60.335767898440295,61,61,61,61,0.0,16891.015865404486,0
5881748,5866920,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.97085538027117,60.30518736731843,33,33,33,33,0.0,9250.241711548173,0
5881748,5986730,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.858627223801317,60.152975315701674,66,66,66,66,0.0,17472.728230796,0
5881748,5963682,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.059285922386216,60.187502994609396,75,75,75,75,0.0,19873.882807727023,0
5881748,5940384,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.071089451022363,60.21686535866994,66,66,66,66,0.0,17609.09042310352,0
5881748,5927590,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,24.64170051692683,60.225644380773964,51,51,51,51,0.0,14772.535076933458,0
5881748,5889191,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.0357673121238,60.27921815999133,48,48,48,48,0.0,13081.525057705554,0
5881748,5940389,2018-01-29 07:00:00,24.83190527146942,60.28502833345697,25.09363512410924,60.21719132709321,71,71,71,71,0.0,18989.177807721855,0
5881818,5961813,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.613236669949387,60.18246630135322,136,136,136,136,0.0,37072.97905774575,0
5881818,5975374,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.93864270218366,60.1699632349059,79,79,79,79,0.0,20291.012596182627,0
5881818,5975373,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.93414042169949,60.16989311326887,80,80,80,80,0.0,20690.804692338123,0
5881818,5933120,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.00290976782452,60.22483798165732,47,47,47,47,0.0,12572.711846171049,0
5881818,5972039,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.668229156679917,60.1699712034744,127,127,127,127,0.0,34598.350153886386,0
5881818,5894724,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.036170872427363,60.272487953473,29,29,29,29,0.0,7884.436769241805,0
5881818,5903943,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.13618025498722,60.26270271542115,14,14,14,14,0.0,3872.302538468197,0
5881818,5940295,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.66986985361011,60.21042248464886,118,118,118,118,0.0,32084.688038505952,0
5881818,5963643,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.883606456583728,60.184814253890025,82,82,82,82,0.0,21487.94119233914,0
5881818,5961855,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.80238526841917,60.18573792763826,100,100,100,100,0.0,26347.075500035015,0
5881818,5951100,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.571716561677434,60.19518656406558,140,140,140,140,0.0,38228.83626927625,0
5881818,5972093,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.91134447237825,60.17402674224083,80,80,80,80,0.0,20858.537750027,0
5881818,5889150,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.850565662591325,60.27634956341581,71,71,71,71,0.0,19708.003903868546,0
5881818,5879923,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.958272519086858,60.28927653252598,45,45,45,45,0.0,12316.75565386188,0
5881818,5889140,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.805400378220767,60.275610756700424,79,79,79,79,0.0,22202.67848079147,0
5881818,5972074,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.82579598310345,60.17265061747162,96,96,96,96,0.0,25325.176076957192,0
5881818,5865067,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.01593014297575,60.308113473515895,36,36,36,36,0.0,9643.689557708025,0
5881818,5916780,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.21380351077497,60.24805276267456,30,30,30,30,0.0,8643.093653851243,0
5881818,5846373,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.073389971647728,60.33141251013938,28,28,28,28,0.0,7713.194557702526,0
5881818,5936743,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.985145390271143,60.22007845788389,51,51,51,51,0.0,13729.157076943009,0
5881818,5965414,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.90627044867569,60.18292871371104,79,79,79,79,0.0,20580.785038491107,0
5881818,5936668,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.647013607817225,60.21451024654382,121,121,121,121,0.0,32788.0887500446,0
5881818,5894675,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.81488219578021,60.26903047805093,80,80,80,80,0.0,22100.32475002657,0
5881818,5850130,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.096275991174693,60.32725152009168,23,23,23,23,0.0,6452.915692314573,0
5881818,5903882,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.860771043242305,60.25855021611165,72,72,72,72,0.0,19332.692230798388,0
5881818,5903884,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.869799539059247,60.25869541622917,70,70,70,70,0.0,18919.59892310452,0
5881818,5838852,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.06380858591781,60.340254735127274,34,34,34,34,0.0,9400.654192321084,0
5881818,5863174,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.88919205150145,60.308406071762285,59,59,59,59,0.0,16346.169865400427,0
5881818,5918520,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.825848268158012,60.240018374952676,81,81,81,81,0.0,21705.882269261554,0
5881818,5918524,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.84389474261292,60.240312857237164,76,76,76,76,0.0,20611.92496157005,0
5881818,5931324,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.08847283796841,60.22834389113877,34,34,34,34,0.0,9153.562038475813,0
5881818,5972028,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.618714442780714,60.169090438784345,140,140,140,140,0.0,37577.43550005401,0
5881818,5896496,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.720217446217994,60.26519295551008,99,99,99,99,0.0,27717.721192336157,0
5881818,5978672,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.09199347260233,60.16776937626563,75,75,75,75,0.0,20146.381230802937,0
5881818,5965365,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.685603919623798,60.179258595513886,124,124,124,124,0.0,33457.60482697144,0
5881818,5870647,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.989215211911716,60.30097565039308,39,39,39,39,0.0,10803.948673088318,0
5881818,5885482,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.981281507562407,60.28289194016134,41,41,41,41,0.0,11259.175153862338,0
5881818,5905705,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.802238518782676,60.25534838320353,85,85,85,85,0.0,22912.823403877854,0
5881818,5934884,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.77759013344292,60.21900847908032,94,94,94,94,0.0,25464.185230809595,0
5881818,5925848,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.993341182620235,60.23367531948413,48,48,48,48,0.0,12775.6379038623,0
5881818,5881818,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.148205579071746,60.28981479719596,0,0,0,0,0,0,0
5881818,5902041,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.84256667461016,60.26050111037954,75,75,75,75,0.0,20498.92736541668,0
5881818,5956575,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.045237292633796,60.196278204157636,54,54,54,54,0.0,14285.49992310066,0
5881818,5954780,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.004546223303624,60.19791741612092,60,60,60,60,0.0,16145.455211566423,0
5881818,5929437,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.77262499825673,60.22566198081196,93,93,93,93,0.0,25327.09167311479,0
5881818,5892821,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.765059781991283,60.27044667885042,88,88,88,88,0.0,24650.239307718093,0
5881818,5891028,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.995247408979697,60.27636723256631,38,38,38,38,0.0,10218.661519245608,0
5881818,5927627,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.80855147957673,60.22850597691504,84,84,84,84,0.0,22970.46201926464,0
5881818,5902018,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.738740885530905,60.25877294191101,96,96,96,96,0.0,26987.899192335248,0
5881818,5949376,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.904983774168763,60.20311795909579,73,73,73,73,0.0,19160.775230794578,0
5881818,6002630,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.711707849479733,60.128061619587285,142,142,142,142,0.0,38063.180288512645,0
5881818,5913082,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.023974116106693,60.249852961822384,39,39,39,39,0.0,10447.475076938596,0
5881818,5949434,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.16641117516628,60.20699072383954,41,41,41,41,0.0,11560.778538476266,0
5881818,5902072,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.982525348523048,60.26270197385222,43,43,43,43,0.0,11602.552211555967,0
5881818,5868796,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.034285939581213,60.30389551120242,30,30,30,30,0.0,8312.352461549957,0
5881818,5885436,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.77348112343429,60.27957051056683,88,88,88,88,0.0,24464.611211564978,0
5881818,5956594,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.13085866189272,60.19751296852044,44,44,44,44,0.0,12152.21675001096,0
5881818,5844467,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.946560894399713,60.331759425162055,55,55,55,55,0.0,15714.648500017149,0
5881818,5925872,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.101615702007688,60.235268693463404,29,29,29,29,0.0,7991.740500011462,0
5881818,5833204,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.095099180707134,60.34744266243369,35,35,35,35,0.0,9653.762596162738,0
5881818,5911287,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,25.181834671705612,60.25435458679446,23,23,23,23,0.0,6529.7420192345135,0
5881818,5892842,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.859892152597872,60.272009171914924,71,71,71,71,0.0,19629.794538490038,0
5881818,5994728,2018-01-29 07:00:00,25.148205579071746,60.28981479719596,24.688441832927843,60.138885826672954,130,130,130,130,0.0,34770.512923124435,0
